Datetime,Close,High,Low,Open,Volume
2025-07-29 19:30:00+00:00,321.70001220703125,322.5422058105469,320.8999938964844,322.3999938964844,2619135
2025-07-29 19:45:00+00:00,321.3999938964844,321.9100036621094,320.7699890136719,321.70001220703125,3770711
2025-07-30 13:30:00+00:00,322.0,324.44989013671875,320.0,322.19500732421875,8116731
2025-07-30 13:45:00+00:00,321.4599914550781,323.25,320.8500061035156,321.989990234375,4216990
2025-07-30 14:00:00+00:00,322.4200134277344,323.4200134277344,321.0199890136719,321.45001220703125,3321185
2025-07-30 14:15:00+00:00,322.2149963378906,323.2300109863281,322.0,322.42498779296875,2496242
2025-07-30 14:30:00+00:00,321.79998779296875,322.3999938964844,321.0403137207031,322.2395935058594,2407469
2025-07-30 14:45:00+00:00,319.1650085449219,322.0799865722656,318.82000732421875,321.76080322265625,3342548
2025-07-30 15:00:00+00:00,317.0400085449219,319.7699890136719,317.0299987792969,319.1499938964844,4501557
2025-07-30 15:15:00+00:00,317.6698913574219,318.79998779296875,316.9100036621094,317.07000732421875,3570820
2025-07-30 15:30:00+00:00,318.2804870605469,318.54998779296875,317.3999938964844,317.6449890136719,2447541
2025-07-30 15:45:00+00:00,319.01031494140625,319.3900146484375,318.1300048828125,318.2900085449219,2112416
2025-07-30 16:00:00+00:00,318.7712097167969,319.0398864746094,318.2099914550781,319.0159912109375,1766811
2025-07-30 16:15:00+00:00,317.68438720703125,319.1099853515625,317.5,318.7650146484375,1748045
2025-07-30 16:30:00+00:00,317.7341003417969,318.2799987792969,317.3399963378906,317.68438720703125,1928357
2025-07-30 16:45:00+00:00,318.17999267578125,318.260009765625,317.5,317.75,1404532
2025-07-30 17:00:00+00:00,318.4200134277344,318.8800048828125,318.04998779296875,318.2449951171875,1504985
2025-07-30 17:15:00+00:00,317.8660888671875,318.6499938964844,317.6400146484375,318.4100036621094,1164812
2025-07-30 17:30:00+00:00,318.4549865722656,318.6400146484375,317.70001220703125,317.8699951171875,1637534
2025-07-30 17:45:00+00:00,318.39910888671875,318.5400085449219,317.8299865722656,318.4200134277344,1212953
2025-07-30 18:00:00+00:00,317.4700012207031,318.8500061035156,316.5,318.3550109863281,2908784
2025-07-30 18:15:00+00:00,316.6700134277344,317.6199951171875,315.8550109863281,317.44000244140625,2651834
2025-07-30 18:30:00+00:00,316.1499938964844,317.8298034667969,315.7200012207031,316.6600036621094,2895346
2025-07-30 18:45:00+00:00,312.67999267578125,316.6099853515625,312.3999938964844,316.19000244140625,4779139
2025-07-30 19:00:00+00:00,315.1499938964844,315.6549987792969,311.6174011230469,312.5899963378906,5248351
2025-07-30 19:15:00+00:00,315.5899963378906,316.2900085449219,314.375,315.1700134277344,3168494
2025-07-30 19:30:00+00:00,316.3536071777344,316.6000061035156,315.1400146484375,315.6099853515625,3332148
2025-07-30 19:45:00+00:00,319.0400085449219,319.260009765625,315.8901062011719,316.375,5328906
2025-07-31 13:30:00+00:00,320.0849914550781,321.3699035644531,318.6000061035156,319.7799987792969,7359216
2025-07-31 13:45:00+00:00,318.0675048828125,320.7699890136719,317.80999755859375,320.1099853515625,3775625
2025-07-31 14:00:00+00:00,318.135009765625,319.1499938964844,316.8800048828125,318.1199951171875,3365251
2025-07-31 14:15:00+00:00,316.2900085449219,318.45001220703125,316.0299987792969,318.1600036621094,2999853
2025-07-31 14:30:00+00:00,316.20001220703125,317.3999938964844,315.70001220703125,316.2900085449219,2798612
2025-07-31 14:45:00+00:00,313.1993103027344,316.19500732421875,313.1000061035156,316.19000244140625,3902719
2025-07-31 15:00:00+00:00,312.8008117675781,314.9599914550781,312.75,313.1600036621094,3412952
2025-07-31 15:15:00+00:00,312.4200134277344,313.2349853515625,311.5,312.8399963378906,3817372
2025-07-31 15:30:00+00:00,313.0350036621094,313.3559875488281,311.8500061035156,312.44989013671875,2440499
2025-07-31 15:45:00+00:00,312.2300109863281,313.08160400390625,311.7300109863281,313.0350036621094,1946233
2025-07-31 16:00:00+00:00,312.7250061035156,312.8599853515625,311.92999267578125,312.25,1752889
2025-07-31 16:15:00+00:00,313.5899963378906,314.1000061035156,312.7349853515625,312.7467041015625,2948599
2025-07-31 16:30:00+00:00,313.2099914550781,314.0799865722656,313.12030029296875,313.6000061035156,1381022
2025-07-31 16:45:00+00:00,312.8699951171875,313.2499084472656,312.010009765625,313.24249267578125,1788979
2025-07-31 17:00:00+00:00,311.9800109863281,312.8599853515625,311.75,312.8450012207031,1706176
2025-07-31 17:15:00+00:00,309.8840026855469,312.1499938964844,309.5899963378906,312.0,3374520
2025-07-31 17:30:00+00:00,311.1099853515625,311.54998779296875,309.1099853515625,309.85009765625,3099218
2025-07-31 17:45:00+00:00,308.3399963378906,311.6499938964844,307.8299865722656,311.1300048828125,3437507
2025-07-31 18:00:00+00:00,306.7049865722656,309.0799865722656,306.6600036621094,308.2763977050781,3450210
2025-07-31 18:15:00+00:00,308.43499755859375,308.6899108886719,306.1000061035156,306.7063903808594,3317129
2025-07-31 18:30:00+00:00,309.7449951171875,310.1199951171875,308.3301086425781,308.3900146484375,2503370
2025-07-31 18:45:00+00:00,309.42999267578125,310.0199890136719,308.6400146484375,309.7449951171875,2175260
2025-07-31 19:00:00+00:00,309.7215881347656,310.989990234375,309.45001220703125,309.45001220703125,2388711
2025-07-31 19:15:00+00:00,310.2001037597656,310.4200134277344,309.0101013183594,309.69000244140625,2134894
2025-07-31 19:30:00+00:00,310.2655944824219,310.7464904785156,309.6300964355469,310.2900085449219,2008378
2025-07-31 19:45:00+00:00,308.19000244140625,310.510009765625,307.94000244140625,310.2799987792969,4580454
2025-08-01 13:30:00+00:00,302.4849853515625,308.7598876953125,302.1200866699219,306.7200012207031,10317258
2025-08-01 13:45:00+00:00,300.32000732421875,303.55999755859375,299.5,302.86279296875,6015880
2025-08-01 14:00:00+00:00,301.7799987792969,303.1199951171875,297.82000732421875,300.32000732421875,7109606
2025-08-01 14:15:00+00:00,304.5450134277344,304.989990234375,301.7301025390625,301.7799987792969,4147043
2025-08-01 14:30:00+00:00,305.31500244140625,305.8500061035156,304.2401123046875,304.57000732421875,3432727
2025-08-01 14:45:00+00:00,305.4678955078125,307.364990234375,304.42999267578125,305.5299987792969,3631742
2025-08-01 15:00:00+00:00,305.2099914550781,305.80938720703125,304.0,305.5,2465410
2025-08-01 15:15:00+00:00,304.8550109863281,305.5,303.8800048828125,305.1449890136719,1973087
2025-08-01 15:30:00+00:00,307.85009765625,307.9100036621094,304.75,304.8550109863281,2496847
2025-08-01 15:45:00+00:00,307.875,309.17999267578125,307.2200012207031,307.8900146484375,2985497
2025-08-01 16:00:00+00:00,307.4800109863281,309.30999755859375,307.0,307.875,2612028
2025-08-01 16:15:00+00:00,307.17999267578125,308.07000732421875,306.5508117675781,307.42498779296875,1622389
2025-08-01 16:30:00+00:00,305.6700134277344,307.239990234375,305.6317138671875,307.19500732421875,2028441
2025-08-01 16:45:00+00:00,304.1086120605469,306.2394104003906,303.9800109863281,305.67498779296875,2243319
2025-08-01 17:00:00+00:00,303.7749938964844,305.0,303.3301086425781,304.1099853515625,2511385
2025-08-01 17:15:00+00:00,303.23638916015625,304.25,302.739990234375,303.75,2063950
2025-08-01 17:30:00+00:00,303.81988525390625,304.14990234375,302.44000244140625,303.2349853515625,2249636
2025-08-01 17:45:00+00:00,303.68499755859375,304.8599853515625,303.1499938964844,303.7850036621094,3185929
2025-08-01 18:00:00+00:00,301.62640380859375,303.8293151855469,301.3800048828125,303.6805114746094,2138147
2025-08-01 18:15:00+00:00,303.29998779296875,303.409912109375,301.6178894042969,301.6485900878906,2957794
2025-08-01 18:30:00+00:00,304.5213928222656,304.6000061035156,302.9200134277344,303.2615966796875,1825129
2025-08-01 18:45:00+00:00,302.6000061035156,304.6000061035156,301.8699951171875,304.5191955566406,2192413
2025-08-01 19:00:00+00:00,301.94500732421875,302.8999938964844,301.6499938964844,302.57000732421875,1382696
2025-08-01 19:15:00+00:00,301.9800109863281,302.6199951171875,301.1600036621094,301.90008544921875,2431051
2025-08-01 19:30:00+00:00,302.8900146484375,303.1899108886719,301.1000061035156,301.8900146484375,3361617
2025-08-01 19:45:00+00:00,302.6099853515625,303.6700134277344,302.29998779296875,302.8800048828125,3784219
2025-08-04 13:30:00+00:00,307.614990234375,310.54998779296875,305.55010986328125,309.05499267578125,10119005
2025-08-04 13:45:00+00:00,308.7650146484375,309.4700012207031,307.4200134277344,307.61639404296875,3951910
2025-08-04 14:00:00+00:00,311.20001220703125,312.114990234375,308.42999267578125,308.82000732421875,5684417
2025-08-04 14:15:00+00:00,309.0400085449219,311.760009765625,308.19061279296875,311.17999267578125,3619562
2025-08-04 14:30:00+00:00,306.0150146484375,309.07000732421875,305.6600036621094,309.0567932128906,3692742
2025-08-04 14:45:00+00:00,304.4408874511719,306.7799987792969,303.0000915527344,306.0303955078125,5799237
2025-08-04 15:00:00+00:00,305.510009765625,305.5899963378906,303.6000061035156,304.43548583984375,3531010
2025-08-04 15:15:00+00:00,306.19500732421875,306.6098937988281,304.9599914550781,305.4978942871094,3016060
2025-08-04 15:30:00+00:00,307.1050109863281,307.3555908203125,305.6200866699219,306.1300048828125,2159410
2025-08-04 15:45:00+00:00,308.5080871582031,308.8500061035156,306.6099853515625,307.1400146484375,2486975
2025-08-04 16:00:00+00:00,307.2349853515625,308.57000732421875,306.7900085449219,308.5299987792969,2277433
2025-08-04 16:15:00+00:00,308.65008544921875,308.989990234375,306.9200134277344,307.2900085449219,1930122
2025-08-04 16:30:00+00:00,308.55499267578125,308.92999267578125,307.5,308.6700134277344,1642803
2025-08-04 16:45:00+00:00,308.4849853515625,309.75,308.30999755859375,308.55560302734375,2388290
2025-08-04 17:00:00+00:00,308.3500061035156,308.47100830078125,306.79998779296875,308.44000244140625,2631367
2025-08-04 17:15:00+00:00,308.489990234375,308.739990234375,307.8500061035156,308.31500244140625,1495795
2025-08-04 17:30:00+00:00,307.6629943847656,308.5,307.48699951171875,308.4800109863281,1290363
2025-08-04 17:45:00+00:00,308.55108642578125,308.7300109863281,307.5799865722656,307.6600036621094,1321470
2025-08-04 18:00:00+00:00,308.7699890136719,309.42999267578125,308.35009765625,308.5299987792969,1567936
2025-08-04 18:15:00+00:00,309.39080810546875,310.1799011230469,308.75,308.7699890136719,1863853
2025-08-04 18:30:00+00:00,309.3900146484375,310.0,309.19000244140625,309.385009765625,1310819
2025-08-04 18:45:00+00:00,309.6206970214844,310.32989501953125,309.25,309.4164123535156,1513786
2025-08-04 19:00:00+00:00,310.1007080078125,310.25,309.25,309.6099853515625,1419036
2025-08-04 19:15:00+00:00,308.99249267578125,310.8299865722656,308.92010498046875,310.1400146484375,2083817
2025-08-04 19:30:00+00:00,308.2449951171875,309.0610046386719,308.1700134277344,308.9649963378906,2012553
2025-08-04 19:45:00+00:00,309.2998962402344,309.95001220703125,308.05999755859375,308.2099914550781,3109366
2025-08-05 13:30:00+00:00,308.80999755859375,310.0,305.5,307.2049865722656,6293024
2025-08-05 13:45:00+00:00,311.81500244140625,312.44989013671875,308.76519775390625,308.76519775390625,5050452
2025-08-05 14:00:00+00:00,308.4599914550781,311.7300109863281,308.19000244140625,311.7300109863281,3603633
2025-08-05 14:15:00+00:00,307.9649963378906,309.45001220703125,307.1499938964844,308.4800109863281,3244987
2025-08-05 14:30:00+00:00,306.6600036621094,308.4999084472656,306.1400146484375,307.94110107421875,2715533
2025-08-05 14:45:00+00:00,307.13140869140625,307.29998779296875,305.6199951171875,306.6600036621094,2826627
2025-08-05 15:00:00+00:00,307.7864074707031,307.8193054199219,306.2099914550781,307.1199951171875,2045976
2025-08-05 15:15:00+00:00,306.9599914550781,308.1600036621094,306.70001220703125,307.82000732421875,1535567
2025-08-05 15:30:00+00:00,307.0299987792969,307.4460144042969,306.3999938964844,306.8999938964844,1390834
2025-08-05 15:45:00+00:00,307.24481201171875,307.75,306.54998779296875,307.0138854980469,1168438
2025-08-05 16:00:00+00:00,307.0899963378906,308.1899108886719,307.010009765625,307.239990234375,1262056
2025-08-05 16:15:00+00:00,307.0799865722656,307.5794982910156,306.75311279296875,307.09210205078125,1187333
2025-08-05 16:30:00+00:00,307.0669860839844,307.989990234375,306.9849853515625,307.0295104980469,1100610
2025-08-05 16:45:00+00:00,306.3464050292969,307.0780029296875,306.0317077636719,307.0450134277344,1453346
2025-08-05 17:00:00+00:00,307.05499267578125,307.5799865722656,306.2449951171875,306.3299865722656,1134340
2025-08-05 17:15:00+00:00,308.07000732421875,308.1698913574219,306.67010498046875,307.0299987792969,1127716
2025-08-05 17:30:00+00:00,309.42999267578125,309.94000244140625,308.0013122558594,308.1000061035156,2090433
2025-08-05 17:45:00+00:00,309.9136047363281,310.3699951171875,309.32000732421875,309.4288024902344,1703733
2025-08-05 18:00:00+00:00,310.6000061035156,310.9142150878906,309.010009765625,309.9164123535156,1918774
2025-08-05 18:15:00+00:00,309.25,310.6698913574219,309.0700988769531,310.58050537109375,1423427
2025-08-05 18:30:00+00:00,309.25,310.1449890136719,308.79998779296875,309.2699890136719,1512407
2025-08-05 18:45:00+00:00,309.50738525390625,309.75,308.65008544921875,309.2799987792969,1112582
2025-08-05 19:00:00+00:00,310.32000732421875,310.45001220703125,309.41009521484375,309.510009765625,1302316
2025-08-05 19:15:00+00:00,309.635009765625,310.625,309.375,310.32000732421875,1310881
2025-08-05 19:30:00+00:00,309.0899963378906,309.739990234375,308.8800048828125,309.6600036621094,1301396
2025-08-05 19:45:00+00:00,308.67999267578125,310.1199951171875,308.4100036621094,309.1099853515625,3300715
2025-08-06 13:30:00+00:00,313.34051513671875,313.389892578125,306.93450927734375,307.8900146484375,7341260
2025-08-06 13:45:00+00:00,313.5050048828125,317.3500061035156,313.30999755859375,313.340087890625,7226469
2025-08-06 14:00:00+00:00,314.8399963378906,316.2298889160156,313.20001220703125,313.4700012207031,3940691
2025-08-06 14:15:00+00:00,314.86090087890625,315.9800109863281,313.95001220703125,314.8599853515625,2740243
2025-08-06 14:30:00+00:00,317.45001220703125,317.7200012207031,314.5700988769531,314.8900146484375,4350794
2025-08-06 14:45:00+00:00,316.8999938964844,318.3999938964844,316.2701110839844,317.4599914550781,3358712
2025-08-06 15:00:00+00:00,318.93499755859375,318.9649963378906,316.5299987792969,316.8999938964844,2830987
2025-08-06 15:15:00+00:00,318.4949951171875,319.5,317.8388977050781,318.93499755859375,2925367
2025-08-06 15:30:00+00:00,318.772705078125,319.2300109863281,318.0799865722656,318.489990234375,3168576
2025-08-06 15:45:00+00:00,318.7727966308594,319.55999755859375,317.70001220703125,318.7900085449219,2559651
2025-08-06 16:00:00+00:00,317.3399963378906,318.89990234375,317.051513671875,318.80499267578125,1914218
2025-08-06 16:15:00+00:00,317.2049865722656,318.489990234375,316.70001220703125,317.3500061035156,2114201
2025-08-06 16:30:00+00:00,317.06988525390625,317.8800048828125,316.7799987792969,317.2049865722656,1578421
2025-08-06 16:45:00+00:00,317.2001037597656,318.0899963378906,316.9079895019531,317.0199890136719,1497066
2025-08-06 17:00:00+00:00,317.3500061035156,317.6299133300781,316.2099914550781,317.20001220703125,1709540
2025-08-06 17:15:00+00:00,318.53350830078125,318.7099914550781,317.3299865722656,317.3450012207031,1616165
2025-08-06 17:30:00+00:00,319.2449951171875,319.4800109863281,317.8599853515625,318.54998779296875,2027625
2025-08-06 17:45:00+00:00,318.739990234375,319.75,318.1099853515625,319.239990234375,1769495
2025-08-06 18:00:00+00:00,319.16448974609375,319.30999755859375,318.5299987792969,318.7250061035156,1635321
2025-08-06 18:15:00+00:00,319.5899963378906,319.67999267578125,318.385009765625,319.1700134277344,1738161
2025-08-06 18:30:00+00:00,319.42498779296875,319.75,318.8399963378906,319.5799865722656,1694790
2025-08-06 18:45:00+00:00,319.590087890625,319.989990234375,319.1700134277344,319.42999267578125,2022344
2025-08-06 19:00:00+00:00,319.2244873046875,319.6700134277344,318.8861083984375,319.5899963378906,1812934
2025-08-06 19:15:00+00:00,319.2951965332031,320.4700012207031,319.1400146484375,319.2300109863281,2787255
2025-08-06 19:30:00+00:00,318.989990234375,319.32000732421875,318.57000732421875,319.2699890136719,2232898
2025-08-06 19:45:00+00:00,319.9599914550781,320.135009765625,318.4200134277344,318.9844970703125,4070765
2025-08-07 13:30:00+00:00,320.12249755859375,321.8399963378906,318.1000061035156,319.6099853515625,7396297
2025-08-07 13:45:00+00:00,321.42999267578125,321.5199890136719,318.25,320.1650085449219,3912289
2025-08-07 14:00:00+00:00,319.3714904785156,322.3999938964844,319.0,321.3999938964844,4300360
2025-08-07 14:15:00+00:00,319.29998779296875,320.6099853515625,318.5199890136719,319.3399963378906,2850718
2025-08-07 14:30:00+00:00,319.8550109863281,320.2900085449219,318.3399963378906,318.86138916015625,2622234
2025-08-07 14:45:00+00:00,318.1210021972656,320.09991455078125,317.6199951171875,319.82000732421875,3274444
2025-08-07 15:00:00+00:00,318.29998779296875,319.3599853515625,318.0,318.18499755859375,2027415
2025-08-07 15:15:00+00:00,317.935302734375,319.20001220703125,317.6300048828125,318.3299865722656,1827005
2025-08-07 15:30:00+00:00,318.6510925292969,319.29998779296875,317.67999267578125,317.94000244140625,1804630
2025-08-07 15:45:00+00:00,318.7799987792969,319.3999938964844,318.04998779296875,318.635009765625,1637400
2025-08-07 16:00:00+00:00,319.9996032714844,320.1400146484375,318.3900146484375,318.7699890136719,1730809
2025-08-07 16:15:00+00:00,320.82501220703125,320.9599914550781,319.80999755859375,320.0299987792969,3051826
2025-08-07 16:30:00+00:00,318.6300048828125,321.15948486328125,318.5,320.81500244140625,2912028
2025-08-07 16:45:00+00:00,318.698486328125,319.67999267578125,318.07000732421875,318.6029052734375,1906854
2025-08-07 17:00:00+00:00,318.26220703125,319.9100036621094,317.94000244140625,318.6814880371094,1450265
2025-08-07 17:15:00+00:00,318.3900146484375,319.2698974609375,318.0,318.2799987792969,1407509
2025-08-07 17:30:00+00:00,318.19000244140625,318.6600036621094,317.42999267578125,318.3900146484375,1704310
2025-08-07 17:45:00+00:00,318.3599853515625,318.6000061035156,317.30999755859375,318.20001220703125,1312225
2025-08-07 18:00:00+00:00,317.42999267578125,318.8500061035156,317.1199951171875,318.3599853515625,1418685
2025-08-07 18:15:00+00:00,317.34649658203125,317.4992980957031,316.1600036621094,317.41119384765625,2126575
2025-08-07 18:30:00+00:00,316.9580078125,317.8399963378906,316.67999267578125,317.260009765625,1360835
2025-08-07 18:45:00+00:00,318.44000244140625,318.6099853515625,316.79998779296875,316.9800109863281,1352890
2025-08-07 19:00:00+00:00,318.39990234375,318.7699890136719,318.00421142578125,318.4200134277344,1133081
2025-08-07 19:15:00+00:00,318.95001220703125,319.1435852050781,318.260009765625,318.375,1560371
2025-08-07 19:30:00+00:00,320.29901123046875,320.3500061035156,318.8399963378906,318.94500732421875,2277153
2025-08-07 19:45:00+00:00,322.2900085449219,322.3599853515625,320.25,320.27398681640625,4373671
2025-08-08 13:30:00+00:00,328.1000061035156,329.42999267578125,320.9800109863281,321.42999267578125,10479472
2025-08-08 13:45:00+00:00,332.9136962890625,333.70001220703125,328.00140380859375,328.0201110839844,9190166
2025-08-08 14:00:00+00:00,329.9574890136719,333.92999267578125,329.5,332.9100036621094,7274649
2025-08-08 14:15:00+00:00,331.7908935546875,332.0799865722656,329.6000061035156,329.7550048828125,4419024
2025-08-08 14:30:00+00:00,333.9599914550781,334.6700134277344,330.94000244140625,331.80999755859375,6021223
2025-08-08 14:45:00+00:00,333.1050109863281,334.989990234375,332.8399963378906,334.0,3850697
2025-08-08 15:00:00+00:00,332.8327941894531,334.1700134277344,331.1400146484375,333.1300048828125,3595365
2025-08-08 15:15:00+00:00,333.19000244140625,333.7099914550781,332.7200012207031,332.80999755859375,2782727
2025-08-08 15:30:00+00:00,331.70001220703125,333.3500061035156,331.19000244140625,333.1600036621094,2525404
2025-08-08 15:45:00+00:00,330.9100036621094,332.17999267578125,330.4800109863281,331.67999267578125,2545156
2025-08-08 16:00:00+00:00,331.239990234375,331.8999938964844,330.7900085449219,330.9129943847656,2190567
2025-08-08 16:15:00+00:00,330.3192138671875,331.6600036621094,329.9200134277344,331.239990234375,2087360
2025-08-08 16:30:00+00:00,331.6099853515625,331.75,330.0299987792969,330.29998779296875,1893761
2025-08-08 16:45:00+00:00,329.6513977050781,331.760009765625,328.6499938964844,331.5799865722656,2958706
2025-08-08 17:00:00+00:00,329.25390625,330.3877868652344,329.25390625,329.6499938964844,1714989
2025-08-08 17:15:00+00:00,328.6600036621094,329.760009765625,328.510009765625,329.29998779296875,1609815
2025-08-08 17:30:00+00:00,330.110107421875,330.260009765625,328.20001220703125,328.6980895996094,2080698
2025-08-08 17:45:00+00:00,329.625,330.3500061035156,328.6099853515625,330.1499938964844,1636264
2025-08-08 18:00:00+00:00,329.64990234375,330.45001220703125,329.1300048828125,329.614990234375,1678231
2025-08-08 18:15:00+00:00,329.510498046875,329.7099914550781,328.8999938964844,329.6449890136719,1422444
2025-08-08 18:30:00+00:00,329.50140380859375,330.1499938964844,329.32000732421875,329.5299987792969,1318812
2025-08-08 18:45:00+00:00,330.5093994140625,330.8800048828125,329.32000732421875,329.5220031738281,2005328
2025-08-08 19:00:00+00:00,329.14801025390625,330.4800109863281,329.07000732421875,330.4599914550781,1617910
2025-08-08 19:15:00+00:00,328.6300048828125,329.489990234375,328.4750061035156,329.1600036621094,2012086
2025-08-08 19:30:00+00:00,328.07080078125,328.63079833984375,327.2200012207031,328.6300048828125,2987744
2025-08-08 19:45:00+00:00,329.67999267578125,329.7298889160156,327.67999267578125,328.0751953125,4760403
2025-08-11 13:30:00+00:00,340.0,341.3399963378906,334.1499938964844,335.0,14604891
2025-08-11 13:45:00+00:00,340.3399963378906,342.95001220703125,339.82000732421875,340.010009765625,7893408
2025-08-11 14:00:00+00:00,340.9834899902344,341.5,338.8399963378906,340.3599853515625,4902865
2025-08-11 14:15:00+00:00,341.3349914550781,343.1600036621094,340.4100036621094,341.0299987792969,5048318
2025-08-11 14:30:00+00:00,342.52508544921875,342.8599853515625,340.29998779296875,341.364990234375,3520568
2025-08-11 14:45:00+00:00,342.5899963378906,343.1499938964844,341.04998779296875,342.5091857910156,3674970
2025-08-11 15:00:00+00:00,342.7699890136719,343.7200012207031,341.8900146484375,342.57000732421875,3413497
2025-08-11 15:15:00+00:00,344.07000732421875,344.2900085449219,342.0,342.75,4210831
2025-08-11 15:30:00+00:00,344.1449890136719,345.54998779296875,343.5304870605469,344.05499267578125,4246938
2025-08-11 15:45:00+00:00,345.2300109863281,345.41900634765625,343.3999938964844,344.17999267578125,3319655
2025-08-11 16:00:00+00:00,345.2200012207031,346.3900146484375,344.75,345.2550048828125,3600307
2025-08-11 16:15:00+00:00,346.3900146484375,346.4490051269531,344.8599853515625,345.2099914550781,2881083
2025-08-11 16:30:00+00:00,344.7300109863281,346.6400146484375,344.29998779296875,346.4100036621094,3228117
2025-08-11 16:45:00+00:00,344.3500061035156,345.3299865722656,344.0,344.7200012207031,2473905
2025-08-11 17:00:00+00:00,343.364990234375,344.92999267578125,343.29998779296875,344.3800048828125,2177016
2025-08-11 17:15:00+00:00,342.4100036621094,344.1300048828125,342.239990234375,343.1130065917969,2846502
2025-08-11 17:30:00+00:00,342.92498779296875,343.32989501953125,342.0,342.4115905761719,2317977
2025-08-11 17:45:00+00:00,342.5780029296875,343.1499938964844,341.9403991699219,342.95001220703125,1810605
2025-08-11 18:00:00+00:00,342.36248779296875,342.7799987792969,341.6000061035156,342.6099853515625,2151340
2025-08-11 18:15:00+00:00,342.1600036621094,343.0799865722656,341.8599853515625,342.3900146484375,2049456
2025-08-11 18:30:00+00:00,342.260009765625,343.2300109863281,340.650390625,342.1650085449219,3139628
2025-08-11 18:45:00+00:00,343.7544860839844,344.0899963378906,342.0299987792969,342.260009765625,2367990
2025-08-11 19:00:00+00:00,342.05499267578125,343.8799133300781,341.9800109863281,343.7699890136719,2866966
2025-08-11 19:15:00+00:00,341.9700012207031,342.46929931640625,341.6099853515625,342.0450134277344,2146275
2025-08-11 19:30:00+00:00,340.92999267578125,342.0799865722656,340.28009033203125,342.010009765625,3076045
2025-08-11 19:45:00+00:00,339.18499755859375,341.29998779296875,338.7900085449219,340.8800048828125,5326025
2025-08-12 13:30:00+00:00,340.1099853515625,345.260009765625,339.63800048828125,345.04998779296875,10672105
2025-08-12 13:45:00+00:00,335.9200134277344,341.0,335.760009765625,340.1099853515625,6630974
2025-08-12 14:00:00+00:00,335.45599365234375,336.19000244140625,332.94000244140625,335.95001220703125,6273460
2025-08-12 14:15:00+00:00,334.9549865722656,335.8500061035156,333.239990234375,335.45001220703125,4173468
2025-08-12 14:30:00+00:00,334.55999755859375,335.75,333.9200134277344,334.95928955078125,3010459
2025-08-12 14:45:00+00:00,334.7738952636719,335.0199890136719,333.1199951171875,334.5400085449219,3102931
2025-08-12 15:00:00+00:00,336.8550109863281,337.5799865722656,334.6300048828125,334.80999755859375,3761845
2025-08-12 15:15:00+00:00,337.2650146484375,338.17999267578125,336.7099914550781,336.877197265625,3066347
2025-08-12 15:30:00+00:00,338.70001220703125,338.7300109863281,337.0299987792969,337.30999755859375,2080253
2025-08-12 15:45:00+00:00,337.98651123046875,338.989990234375,336.25,338.6976013183594,2827743
2025-08-12 16:00:00+00:00,337.2792053222656,338.04998779296875,336.8500061035156,337.989990234375,1438318
2025-08-12 16:15:00+00:00,338.031494140625,339.0,337.17999267578125,337.28839111328125,1847134
2025-08-12 16:30:00+00:00,338.4800109863281,338.7499084472656,337.6200866699219,338.031494140625,1231010
2025-08-12 16:45:00+00:00,339.40008544921875,340.08990478515625,338.5799865722656,338.7250061035156,2356493
2025-08-12 17:00:00+00:00,338.94000244140625,339.54998779296875,337.80999755859375,339.4200134277344,2206044
2025-08-12 17:15:00+00:00,338.7900085449219,339.989990234375,338.6567077636719,338.93499755859375,1583725
2025-08-12 17:30:00+00:00,338.66241455078125,339.4513854980469,338.45001220703125,338.760009765625,1280900
2025-08-12 17:45:00+00:00,338.2398986816406,338.7544860839844,337.875,338.69000244140625,1256207
2025-08-12 18:00:00+00:00,338.1600036621094,338.2799987792969,337.0299987792969,338.2099914550781,1782619
2025-08-12 18:15:00+00:00,339.4136962890625,339.6736145019531,338.0799865722656,338.1499938964844,2116473
2025-08-12 18:30:00+00:00,339.83270263671875,339.9049987792969,338.92999267578125,339.42999267578125,1746669
2025-08-12 18:45:00+00:00,340.6000061035156,341.05999755859375,339.7300109863281,339.8233947753906,2319407
2025-08-12 19:00:00+00:00,340.7900085449219,341.29998779296875,340.28009033203125,340.6000061035156,1715919
2025-08-12 19:15:00+00:00,340.8599853515625,341.44989013671875,340.6099853515625,340.82989501953125,1622987
2025-08-12 19:30:00+00:00,341.1098937988281,341.6050109863281,340.3800048828125,340.8800048828125,2336786
2025-08-12 19:45:00+00:00,340.7550048828125,342.42999267578125,340.6099853515625,341.0899963378906,3947804
2025-08-13 13:30:00+00:00,347.625,347.7998962402344,340.239990234375,341.8800048828125,10022612
2025-08-13 13:45:00+00:00,345.82501220703125,348.9800109863281,345.739990234375,347.5950012207031,5810541
2025-08-13 14:00:00+00:00,344.30999755859375,346.239990234375,343.79998779296875,345.8500061035156,4379506
2025-08-13 14:15:00+00:00,345.08990478515625,346.1499938964844,343.9176025390625,344.3599853515625,3060932
2025-08-13 14:30:00+00:00,345.3077087402344,345.5624084472656,343.8999938964844,345.1000061035156,2479738
2025-08-13 14:45:00+00:00,343.32501220703125,345.3523864746094,342.82000732421875,345.3493957519531,2370982
2025-08-13 15:00:00+00:00,340.1170959472656,343.79998779296875,339.04998779296875,343.3450012207031,3450178
2025-08-13 15:15:00+00:00,340.7850036621094,341.4800109863281,338.54998779296875,339.0205078125,3923477
